date,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VXOCLSx
11/1/12,0.013432141,0.015192439,0.004344497,0.018261191,0.00417418,0.004596002,0.006137296,0.005979473,0.004451306,0.012588732,0.002448651,0.011693728,0.002927006,0.010802021,0.001945894,0.006468723,-0.008576248,-0.004834478,0.408,103,0.011666184,-0.00138955,-0.000683489,-0.1,-0.6,-0.005708864,-0.029460871,-0.035101849,-0.028807414,-0.037377985,0.085143963,0.001157657,0.000270643,0.008367189,0.001760874,-0.000920079,0.000400721,-0.003132694,0.001298584,0.002665518,0.000587298,0.005078213,0.000768049,-0.000913534,41,0,41.5,6.725033642,4.204692619,5.049856007,6.095824562,5.111987788,6.821107472,4.33073334,5.117993812,6.186208624,5.236441963,-0.003762387,-0.023481273,-0.090768031,-0.002858772,0.00383551,-0.01,-0.005139518,-4.79E-05,0.007828709,0.006820066,0.008024324,-0.005065839,0.009164758,0.000962501,-0.000669153,-0.030584979,-0.031368949,0.104790251,-0.023625235,0,0.02,-0.01,-0.01,0,-0.04,-0.1,0.03,-0.07,0.05,-0.07,-0.02,0.02,0.51,1.49,3.34,4.35,0.011882576,0.006947813,0.0252107,-0.006989544,0.009878117,-0.006114145,-0.008569429,-0.009430928,0.01303401,0.022876702,-0.049452976,-0.004373921,-0.007920998,-0.02449762,-0.000426383,-0.010864283,0.001477273,-4.06E-05,-0.005067819,-0.006041229,-0.004675366,-0.003640006,0.000724306,-0.012845786,-0.001217985,0.001426643,0.003733667,0.001044928,0.1,-0.000614416,0.001095766,0.00619636,17.1308
12/1/12,0.024284663,0.027813891,0.000417512,0.003697146,0.003993038,0.002329306,0.001748768,0.001728851,-0.000333804,0.02178303,-0.005870751,0.008256289,0.002947358,0.006499192,0.001894863,0.006884509,-0.07755058,0.001870886,0.4473,92,-0.000215352,0.001865156,-2.09E-05,0.2,-1.4,0.050606035,0.044044462,0.011988914,0.064359422,-0.007730113,-0.111262286,0.001770994,0.002972252,0.005413926,0.007012651,0.00083647,0.002267726,-0.001570035,0.001580105,0.00043052,0.001066932,-0.002069763,0.001534331,0.000182774,41.2,0.1,41.7,6.883462586,4.762173935,5.236441963,6.126869184,5.361292166,6.84694314,4.553876892,5.030437921,6.159095388,5.393627546,-0.00554064,0.083902912,0.147382003,0.015096738,0.003889652,0.01,0.001066921,0.0065284,0.012802562,-0.002377315,0.002246877,0.006327719,-0.009552321,-0.000642444,-0.002370695,0.01972515,0.017382707,-0.00409018,0.024306155,0,-0.04,-0.02,-0.02,-0.02,0.03,0.07,0.15,0.12,0.01,-0.09,-0.04,0,0.54,1.56,3.49,4.47,-0.007228966,-0.018816748,0.033494009,0.011023685,-0.007247867,0.003050814,0.004272399,0.007948129,-5.33E-05,0.051209306,0.046119402,0.001559667,0.001556108,0.012472986,0.000886716,0.003267013,-0.000729753,0.000407932,0.001805344,0.002214983,0.001610221,0.000516611,-0.000695061,0.003097324,-0.000181198,-0.001429816,-0.002488595,-0.002093146,-9.8,0.001560578,-0.000472918,0.003365963,17.5725
1/1/13,-0.050731318,-0.060568396,0.003819089,0.003324047,0.007620768,-0.000466446,-0.003301212,-0.005361403,2.57E-05,-0.006678185,0.001717479,-0.019343781,0.002564112,-7.15E-05,0.002801712,-0.002796692,0.028320189,0.020958388,-0.2666,-47,-0.008246916,0.000867077,-0.000265158,0.1,-2,0.008670575,0.071173647,-0.008635763,0.015991812,-0.018415167,-0.016854332,0.001413062,0.002586766,0.005010031,0.003836099,0.00192123,0.001331558,0.00291382,0.001226294,0.001446754,0.002431903,0.001507533,0.001149205,-0.000822744,41.1,0,41.7,6.788971743,4.454347296,4.532599493,6.186208624,5.407171771,6.845879875,4.605170186,5.030437921,6.133398043,5.420534999,0.013234737,-0.043765752,-0.014198602,0.005376259,0.007410196,0,-0.004652823,-0.010244259,0.000464484,0.013357984,0.025879112,-0.004465747,0.004035942,-0.001040688,0.008007144,0.040044073,0.035823185,-0.066880813,0.038952064,-0.02,0.02,0,-0.01,-0.01,0.11,0.19,0.15,0.1,0.05,-0.07,-0.03,0.01,0.67,1.77,3.66,4.59,0.005577269,0.002276794,0.06096933,-0.011211578,0.002321006,0.007662595,0.010513106,0.0039759,-0.006873041,0.052253423,-0.02223637,0.002099919,0.005393548,0.008607495,-4.88E-05,0.00527597,0.001049459,0.00010337,0.002504858,0.002947379,0.002263593,0.00208575,-0.000373991,0.006690633,0.000956383,0.00142191,0.00165563,0.002088774,0.9,-0.000588124,-0.005682129,-0.013774101,13.0018
2/1/13,-0.002317804,-0.002383667,-0.00041592,0.003687332,0.012067952,0.004871659,0.005520682,0.005735031,0.004684493,0.021959321,0.000297873,0.008825321,0.004168085,0.004107322,-0.001651569,0.004198634,0.003182167,0.0011553,0.263,81,0.02049296,-0.002899624,0.000488394,-0.3,0.8,-0.024395894,-0.106966942,-0.017653387,-0.068388687,0.002134017,0,0.002053146,0.003116774,0.007840249,0.006591524,0.001084282,0.001063971,0.001118443,0.001883675,0.000664024,0.000549465,0.001010449,0.001785032,0.000548571,41.3,0.2,41.9,6.869014451,4.663439094,4.912654886,6.210600077,5.402677382,6.887552572,4.465908119,5.062595033,6.212606096,5.463831805,0.032237419,0.041753029,0.048557519,0.011477545,0.001239783,-0.02,-0.003977737,-0.001282625,-0.00425476,0.012797951,0.015806743,-0.003049949,-0.00447788,0.001169984,0.000934496,0.021325962,0.020233028,-0.025993725,0.015042187,0.01,-0.03,0.03,0.01,0.01,0.04,0.07,0.1,0.12,0.01,-0.05,-0.03,0.01,0.7,1.83,3.75,4.7,0.013996948,-0.002385342,0.043327732,-0.03123763,0.017683662,0.000474831,0.000414091,0.005397468,-0.003224671,-0.063803448,0.011517197,0.003436408,-0.005710992,0.020874922,-0.000729088,0.008768151,-0.002009954,-0.000183859,0.004258775,0.00487182,0.003757527,0.001727794,0.000261043,0.008661333,-0.00041032,-5.62E-06,-0.000828842,0.000516073,3.8,-0.003146249,-0.002227844,0.000360865,13.3347
3/1/13,0.003521265,0.003174068,0.000138659,-0.005400081,-0.007379273,0.004187042,0.003873754,0.004871196,0.00581603,0.010511706,0.004609677,0.004525089,0.004515124,-0.000312375,-0.002121267,-0.000672606,0.085659741,-0.007467476,-0.0911,72,0.013641148,-0.001978623,-0.000320918,-0.2,0.6,-0.097081006,0.009600074,-0.009961172,0.035598865,-0.027665477,-0.003405225,0.001024994,0.001179688,0.001610207,0.003107201,0.000250052,0.001062841,-0.001118443,0.001000329,-0.000312427,0.00038976,-0.000153844,0.000891322,-0.000502846,41.4,0,41.9,6.91770561,4.564348191,4.94875989,6.318968114,5.384495063,6.841615476,4.584967479,4.976733742,6.184148891,5.33753808,-0.039032111,-0.066800639,-0.082869086,-0.002187345,-3.89E-05,0.02,0.002298142,0.005184605,0.009151864,-0.006051401,-0.013320567,0.001416361,0.000390661,-0.002033194,0.000502172,0.025151988,0.023580532,-0.033782197,0.024855367,-0.01,-0.01,-0.01,-0.01,-0.01,-0.03,-0.02,0.03,0,0.01,-0.05,-0.03,0.01,0.68,1.82,3.79,4.71,0.021662193,0.02719945,0.018836206,-0.025791834,0.014354784,-0.011673743,-0.015634389,-0.019743497,0.001205852,-0.030733923,-0.040361017,-0.008231118,-0.009578507,-0.042879207,0.002367401,-0.019724789,-0.000464416,-0.000671248,-0.009759648,-0.011792883,-0.009041369,-0.004970167,-0.002916611,-0.019859641,-0.000240471,-0.00283979,-0.002067226,-0.003125273,1,0.003562628,0.006056681,0.000789186,12.4216
4/1/13,0.003856516,0.00539449,-6.93E-05,-0.000995155,-0.004489745,-0.000676589,-0.002528833,-0.00364993,-0.002704502,-0.00405267,-0.00235666,-0.00656258,0.001283825,-0.00099883,-0.001611427,-0.003049464,0.016713393,0.008002614,-0.2587,-88,-0.009588264,0.002506453,0.002223377,0.1,-0.5,0.010103137,0.028603275,0.004370227,0.065050685,-0.021039421,-0.013017851,0.001406734,-0.000375204,-0.00322301,-0.001034661,8.33E-05,0.000398274,-0.000447728,0.001690589,0.001366147,-3.54E-05,0.001276853,0.001907306,-4.57E-05,41.3,-0.1,41.8,6.727431725,4.369447852,4.997212274,6.011267174,5.298317367,6.91968385,4.615120517,5.123963979,6.251903883,5.411646052,-0.013409296,0.048291006,0.038843453,0.008044161,0.001862542,0.01,0.009183163,-0.003075833,0.005354883,-0.005241693,-0.004236184,-0.000755525,0.002503055,-0.000580642,0.000286271,0.012731108,0.012366618,-0.001575254,0.015798854,0.01,0.01,-0.03,-0.02,-0.03,-0.11,-0.2,-0.2,-0.26,0.01,-0.09,-0.06,-0.03,0.56,1.61,3.58,4.44,-0.001451392,-0.010620321,0.031044179,0.015202162,-0.005579771,-0.000543239,-0.00149639,0.004400459,0.002020447,0.013514843,-0.027165975,0.000725718,0.00861369,0.000589318,-0.00367447,0.002791297,-0.000225457,-0.000671585,0.000685211,0.000968473,0.001059303,0.00053336,0.000503645,0.002522133,-0.000160557,0.003307126,0.004132405,0.00156101,-2.2,-0.001124045,-0.000724561,0.012393673,13.4116
5/1/13,0.004923719,0.00444606,0.002512514,0.010699867,0.005013646,0.000806805,-0.000865386,-0.002736515,-0.001157525,0.005402166,-0.002848852,-0.005558685,0.002569831,0.003184423,0.009704132,0.002947027,-0.059564471,0.018409666,0.1966,157,0.016556226,0.000913389,0.00171816,-0.1,0.3,0.072498314,-0.100101558,-0.013799811,0.016755914,-0.027454929,0.001438849,0.001632569,0.002035134,0.005695199,0.005677435,0,-0.00013274,0.000223889,0.001568494,0.001403235,0.00083219,0.002255575,0.001396382,-0.00022866,41.3,0,41.7,6.835184586,4.634728988,4.934473933,6.177944114,5.327876169,6.910750788,4.65396035,4.997212274,6.232448017,5.484796933,0.008557518,0.031720193,0.092847452,0.012587725,-0.001967847,-0.02,-0.005038698,0.000488096,0.003343206,0.008536965,0.010613941,-0.002825418,-0.003132094,0.000674141,1.03E-05,0.043077296,0.041197541,-0.06365199,0.041761816,-0.04,-0.02,-0.02,-0.01,0,0.13,0.17,0.16,0.14,0.03,-0.07,-0.03,0.01,0.73,1.82,3.78,4.62,0.008669296,0.02018776,0.031817168,-0.000914794,0.000883089,0.010213489,0.014340202,0.00397391,0.010450092,0.039808078,0.033653102,0.002504232,0.000598738,0.014633837,-0.00152615,0.005205852,0.000533407,0.000779289,0.003371829,0.003512048,0.002810784,0.00143592,0.002160293,0.004085736,0.000428614,-0.002362614,-0.005370283,-0.000520697,8.1,0.003784522,0.005087552,-0.015276387,12.7706
6/1/13,0.000127748,-0.000163361,-6.92E-05,-0.002782964,0.003452803,0.001350622,0.002019734,0.002025781,0.003001696,0.012666942,0.000486625,-0.00111842,0.000639142,0.002211223,-0.000222883,0.001364958,-0.024537707,0.005270814,0.0877,5,-0.002510439,0.001368521,0.000812836,0,-0.4,0.002241316,0.080305808,-0.016237224,-0.056980715,0.001838658,-0.009099507,0.001329089,0.001763999,0.003081667,0.004450538,0.000333278,0.000796178,-0.000447828,0.001259832,0.002256635,0.001008323,0.003094793,0.000634075,-0.001098298,41.2,0,41.8,6.732210706,4.454347296,4.812184355,6.052089169,5.323009979,6.848005275,4.672828834,4.9698133,6.163314804,5.375278408,-0.005017744,0.049256179,0.09212142,0.024382346,0.001700872,0.01,-0.007136733,0.001166177,0.00252729,-0.007553683,-0.010331455,0.005460794,0.001758591,0.000892896,0.000642832,-0.012932074,-0.013756203,0.049987244,-0.015839353,-0.02,0,0.01,0.01,0.02,0.36,0.37,0.38,0.46,0.05,-0.04,0,0.05,1.11,2.21,4.18,5.1,-0.008379288,-0.02393168,-0.037183522,0.012731578,0.011506709,-0.003578081,-0.004787216,0.000997755,-0.016065855,-0.018726976,0.024105262,0.00196351,0.00053559,0.010554494,0.006331337,0.005038516,0.000338549,1.14E-05,0.001783241,0.002965664,0.001632416,0.001502262,0.000864941,0.006539456,-7.29E-05,0.00047092,0.002064666,0.001556958,-0.4,-0.002897757,-0.001923267,-0.000942545,16.9314
7/1/13,-0.001930646,-0.002074431,0.001244113,0.00018491,0.00686049,-0.00288805,-0.008357321,-0.011307409,-0.009260187,-0.023193926,-0.005638496,-0.01763121,0.002844251,-0.006783037,-0.000874417,-0.007607233,0.000758775,0.000336488,-0.5713,-265,-0.010417719,-0.000963552,0.001838599,-0.2,0.9,-0.07232999,-0.029544772,-0.029643864,-0.046367728,-0.022525044,0.004054451,0.000821536,-0.001015256,-0.001108306,0.000682944,-0.001667501,-0.002922425,0.000447828,0.001113799,0.001436921,0.001254561,0.002734073,0.002026343,-0.001145344,41.2,0,41.7,6.779921907,4.700480366,5.068904202,5.981414211,5.370638028,6.90475077,4.770684624,5.049856007,6.159095388,5.521460918,0.020715132,-0.103551194,-0.217182383,0.005313889,0.002663564,0,0.003349614,-0.000583142,0.002390682,0.000761102,0.000278418,-0.000967973,-0.001515372,-1.91E-05,0.001094608,0.030366293,0.028264665,-0.03889995,0.028570316,0,0,-0.01,-0.02,-0.02,0.2,0.28,0.07,0.13,0.05,-0.05,-0.02,0.03,1.31,2.49,4.25,5.23,0.012824179,0.012566726,0.024761089,-0.020475415,0.0084959,-0.001529702,-0.001431867,0.000999251,0.015209561,0.077483189,-0.018337268,-0.000422041,0.004482992,-0.000908196,-0.002953671,-0.002416418,2.61E-05,0.000770217,-0.000272692,-0.000448932,-0.00022847,-0.000911936,-0.0019694,-0.002113328,-0.000345919,-0.00141365,0.002480194,-0.003114727,1,0.002754126,-0.000482827,-0.003377338,13.4529
8/1/13,0.001909831,0.002005639,0.001114437,0.004063935,-0.002295971,0.005838138,0.00651973,0.00714006,0.004761411,0.027449343,-0.001168911,0.015124056,0.005128377,0.015450795,0.002889313,0.008620713,-0.00974209,-0.003749297,0.64,200,0.019433784,3.86E-05,0.000429675,-0.1,0.3,-0.007246409,-0.029327615,-0.012643655,-0.06576764,0.008884791,-0.037095805,0.001772803,0.002722833,0.001108306,0.003237627,0.00250021,0.003983011,0,0.001621716,0.00236448,0.001076607,0.002634088,-0.000126526,0.000733171,41.3,0.1,41.9,6.821107472,4.584967479,5.075173815,6.11368218,5.332718793,6.871091295,4.844187086,5.068904202,6.086774727,5.472270674,0.00612461,-0.002690474,-0.034171117,0.001129099,0.005267418,0,0.001044748,0.000742006,0.002688115,0.004749133,0.00740286,-0.005499412,-0.001017202,0.00018311,0.000497332,0.000844622,0.003692713,0.020851327,-0.00311129,-0.01,-0.02,0,0,0.01,0.12,0.16,0.2,0.1,0.04,-0.04,-0.01,0.05,1.44,2.66,4.46,5.34,-0.011492762,-0.020096882,-0.018841482,0.021249659,0.000480561,0.006108957,0.006668955,0.000997755,-0.026852415,-0.069413568,0.051701633,0.000428907,-0.006932301,0.00069098,0.00336915,0.001746589,0.000241211,-0.000365041,0.000463668,0.000312385,0.000205906,0.000294036,-0.000886332,0.001864397,-5.16E-05,0.001413206,-0.004133087,0.003630573,-3,-0.000393428,-0.000308631,0.0039918,13.7962
9/1/13,0.003888286,0.004495893,0.002854389,0.003081722,0.000490728,0.005584401,0.003675799,0.003617076,0.003160028,0.004720297,0.002747268,0.008061229,0.00756558,0.007380573,-0.010446548,0.000954398,0.02935248,0.009927153,0.0762,43,0.004104667,0.000526837,0.000637243,0,-0.2,0.050808328,0.001115449,-0.007393749,0.069112125,-0.038922806,-0.059949984,0.001367744,0.002874942,0.004298441,0.005429263,0.001497131,0.002250017,0.000223839,0.001127707,0.002822294,0.002255349,0.002191984,0.000126526,0.000183209,41.3,-0.1,41.9,6.745236349,4.532599493,5.056245805,6.035481433,5.204006687,6.9117473,4.605170186,5.170483995,6.248042875,5.351858133,-0.004026135,0.071971875,0.147220159,0.015884608,0.005528642,0.01,0.00600158,-0.000284018,0.004406721,-0.006729527,-0.012232019,0.003296837,0.002638195,0.000836439,0.000499236,0.010175052,0.01327738,0.001701681,0.004394339,0,-0.01,-0.02,-0.03,-0.01,0.08,0.07,0.1,0.05,0.03,-0.06,-0.04,0.04,1.52,2.73,4.56,5.39,-0.004866671,-0.003244649,0.01418848,0.024212715,-0.006265383,-0.007630367,-0.009520205,-0.001996257,0.014423212,-0.021193736,-0.035357354,-0.002007572,0.000798354,-0.010777585,-0.002446228,-0.005399974,0.001414992,0.000181484,-0.002206525,-0.002652278,-0.001975179,-0.001144004,0.002228009,-0.006683954,0.000182261,-0.000471364,-0.000418959,-0.001040296,-4.6,-0.000206044,0.000700444,0.000441682,14.5934
10/1/13,-0.002424812,-0.00253718,0.00279726,0.005815943,0.00417937,-0.001400185,0.000412683,0.000685311,0.003560266,0.001922731,0.003999572,-0.004370485,-0.003273801,0.003493612,0.001119407,0.000998488,0.024416629,0.009713072,0.0845,94,0.012848582,-0.00653437,-0.006119031,0,-2.3,0.080751425,-0.019512814,-0.028744494,-0.033959121,-0.026485118,0.132535674,0.001643206,0.002495554,0.001714216,0.003547001,0.001992694,0.001585205,0.002682165,0.001507274,0.001080414,-0.002096603,0.002213513,0.000758821,-0.000229016,41.2,0.1,41.9,6.829793738,4.828313737,5.123963979,6.023447593,5.38907173,6.950814768,4.663439094,5.087596335,6.282266747,5.484796933,0.005954463,-0.020422248,-0.054672559,0.010276148,0.005920748,0,0.004286276,0.005619271,0.009887374,0.003438588,0.003989226,0.001999217,-0.000620639,-0.001298243,0.001074546,0.019289163,0.019645905,-0.027518214,0.015505774,0.01,0.01,0.03,0.04,0,-0.23,-0.19,-0.11,-0.16,0.03,-0.04,-0.01,0.03,1.28,2.53,4.44,5.22,-0.012219989,-0.022568881,-0.014621034,0.013319773,0.002028496,0.004574852,0.006661689,-0.000499625,-0.010224693,-0.052984711,0.011507162,0.000158214,-0.001275957,0.003617278,-0.001932276,0.002072667,-0.000725415,-0.001052256,7.28E-05,0.000397018,0.000316673,0.001298342,-0.000812444,0.002776495,0.001123032,0.001409885,0.007037548,-0.000518802,-4.3,0.001473949,-0.001388634,0.005321756,13.9679
11/1/13,0.003111579,0.003880307,0.004186153,0.012123695,0.002520659,0.002592796,-0.000777661,-0.001639569,0.000121807,0.011647104,-0.002975272,-0.001907475,0.006086228,0.005540801,-0.004570248,1.00E-05,0.015935389,-0.009436541,0.0162,-103,0.002717774,0.003820124,0.006541327,-0.3,1.5,-0.158588426,-0.020287777,-0.004174645,-0.024476746,0.004463186,-0.088305481,0.001924592,0.002859566,-0.002572427,0.005380877,0.001905946,0.001714475,0.002229655,0.001775328,0.001772435,0.002008599,0.001052334,0,0.000595334,41.4,0,42,7.003065459,4.510859507,5.347107531,6.356107661,5.407171771,6.936342736,4.682131227,5.093750201,6.255750042,5.468060141,0.012293586,0.033552922,0.089828223,0.011696071,0.006200946,-0.01,-0.010959029,-0.009918317,-0.001366821,-0.002850773,-0.003322862,-0.000589883,0.002461907,0.00026106,0.000282261,0.036258421,0.03835981,-0.060597063,0.029999525,-0.01,0,0.02,0.02,0,0,0.1,0.1,0.07,0.04,-0.01,0.02,0.04,1.29,2.64,4.55,5.3,0.012513143,0.011457655,0.023289133,0.000124231,0.011799264,0.001009044,0.000465689,0.000498877,-0.007681057,-0.013135799,-0.025666115,0.001307703,0.005017755,0.003245972,-0.000926568,0.001926834,-0.000492379,0.000769156,0.001546861,0.0011322,0.001478603,-0.000130451,3.79E-05,0.001090894,-0.000540965,0.000465183,-0.002489764,0.001030392,1.9,-0.013194211,-0.006241916,0.003242425,11.893
12/1/13,0.002735429,0.002953657,0.000370822,-0.003957625,0.006407453,0.001890876,0.001240979,0.002263886,0.007362009,-0.001241939,0.009688733,-0.008177031,0.002569802,-0.002904299,0.006379734,-0.001800584,0.062187096,-0.014349026,-0.1142,2,0.014249134,-0.000534713,0.002067366,-0.2,-0.1,-0.034202194,-0.01598163,-0.035122447,-0.011272739,-0.045295535,0.052815596,0.000502408,-0.001587638,-0.002456098,-0.005212286,0.000331098,0.000263505,0.000445335,0.000835849,0.003497112,0.001020372,0.004944272,0.000505561,-0.001053524,41.1,0.1,41.9,6.909753282,4.406719247,4.997212274,6.210600077,5.613128106,6.91274282,4.753590191,4.955827058,6.169610732,5.59471138,-0.00364765,-0.021671628,0.014438195,0.013769695,0.004735282,0.01,0.008242188,0.005532124,0.003392257,-0.017259627,-0.026671689,0.004257958,-0.001121206,-0.000835282,0.000145855,0.01349942,0.013245725,-0.015278835,0.00377518,0.01,0.02,0,0,0.01,0.21,0.18,-0.01,0,0.05,-0.02,0.01,0.04,1.49,2.81,4.53,5.29,0.001993591,-0.021703875,0.03327815,0.01742494,0.01448546,0.000999852,0.001404433,0.004987292,0.038617396,0.108131861,0.023719792,0.000797889,0.007009136,0.004839439,0.000555366,0.002386632,-6.29E-05,-6.47E-05,0.000901566,0.00131008,0.000821927,0.000428675,-0.002171071,0.002835055,2.32E-05,-5.49E-06,0.002049566,0.001024026,7.4,0.008598534,0.007804193,-0.00038345,12.7602
1/1/14,0.005302743,0.005855848,-0.003175955,-0.010427865,-0.010483185,-0.003271398,-0.009024896,-0.010430107,-0.015755634,-0.029501003,-0.012084724,0.001236005,0.002609848,-0.007217512,-0.009946772,-0.010422572,-0.006576258,-0.007532403,-0.7497,6,0.008430869,0.001094888,0.002566156,-0.1,-1.4,0.060422459,-0.045827955,-0.043352726,0.011862535,-0.068567682,-0.057243423,0.001273093,0.002961555,0.005395476,0.008894915,-0.000165536,-0.001054435,0.001334817,0.001003783,0.000345205,0.002704223,-0.001623536,-0.000126366,-0.000275015,41,-0.1,41.6,6.788971743,4.753590191,4.094344562,6.167516491,5.459585514,6.883462586,4.624972813,5.087596335,6.192362489,5.407171771,-0.006193174,-0.043984467,-0.13748653,0.005072349,0.00386994,0.02,0.000334153,-0.000929463,0.002680054,-0.005934819,-0.003407945,-0.002043391,0.000473366,0.001084556,-6.92E-05,0.008032791,0.007027645,0.007195837,-0.006943915,-0.02,-0.02,-0.03,-0.03,-0.01,0.07,-0.04,-0.13,-0.19,0.05,-0.03,0,0.05,1.58,2.79,4.42,5.12,0.011615769,0.011685626,0.002908968,0.005296332,0.027899302,0.00349338,0.004192247,0.002947312,-0.000328187,-0.070696466,-0.018895542,-0.000219438,-0.015142227,-0.004477194,0.002864535,-0.002059379,-0.002441059,0.000986844,-0.000340586,-0.00019283,-0.000450655,-9.19E-05,0.001342613,0.00049454,-0.000535902,-0.000938735,-0.002471831,-0.003088011,-1.3,-0.002168583,-0.007159692,-0.001577026,13.108
2/1/14,0.005603886,0.005948124,0.005592687,0.008668193,0.014356513,0.007506889,0.009494969,0.011283073,0.011379343,0.032486002,0.005709796,0.014335142,0.005511204,0.012724053,-0.003648565,0.009302955,0.007199388,-0.0009284,0.7229,246,0.01802438,0.000842891,-0.000110237,0.1,1.4,-0.040013587,0.06335518,0.018678167,-0.045229295,0.047640944,0.02568117,0.001206124,0.00268952,0.00646068,0.003669117,0.002067227,0.002897026,0.000666741,0.000969086,-0.000690528,0.001086652,-0.001258744,0.002146059,0.000504136,40.8,-0.1,41.6,6.850126166,4.49980967,4.852030264,6.228511004,5.38907173,6.946013991,4.709530201,4.8978398,6.295266001,5.529429088,0.018535675,0.016527566,-0.071448054,0.003880303,0.005200862,-0.01,-0.000852329,0.00323842,0.007238433,0.024791521,0.029955042,0.01261128,0.00196734,-0.000660813,-1.53E-05,-0.002923561,-0.001584041,0.028435587,-0.0174861,0,0.01,0.01,0.01,0,-0.13,-0.15,-0.04,-0.09,0.06,-0.02,0.01,0.05,1.45,2.64,4.38,5.03,-0.00158723,-0.011237949,-0.015893542,0.005328825,0.010366556,-0.00553583,-0.00658443,-0.003984149,0.031742429,0.094783831,0.017396397,-0.001321069,0.000693547,-0.006092811,-0.000517937,-0.002165679,0.000676118,-0.000855023,-0.001907207,-0.001811658,-0.001402557,-0.001312128,-0.00010032,-0.00403961,-0.000571382,0.003256128,0.01138418,0.001540437,0.4,-0.002771539,-0.00279692,0.003980775,14.1168
3/1/14,0.005160836,0.005217644,0.004864441,0.007933497,0.01088861,0.009738933,0.007846981,0.008393547,0.006411488,0.009893282,0.005461208,0.010865336,0.011676523,0.014495156,0.001771236,0.008446791,-0.013724713,0.013140686,0.6707,15,0.000183127,0.003499077,0.003535298,0,-1.2,0.023706662,-0.011260068,0.00203346,0.054034752,-0.021104029,-0.043435399,0.001842703,0.002577253,0.004727568,0.005147375,0.001155783,0.002101669,-0.000444444,0.001725176,0.001073949,0.000892974,0.000288602,0.000252175,0.000366485,41.5,0.2,42,6.877296071,4.859812404,5.010635294,6.180016654,5.33753808,6.972606251,4.941642423,5.111987788,6.21860012,5.556828062,-0.012351955,0.020977478,0.070367358,0.006812901,0.004478434,-0.01,-0.001985254,-0.004910992,0.00136982,-0.01414365,-0.026010039,-0.011791624,0.001306432,0.001245688,2.68E-05,0.025258369,0.022823431,-0.026984379,0.007940465,0.01,-0.01,0,0,0.01,0.12,0.01,-0.07,-0.04,0.04,-0.03,0,0.05,1.56,2.64,4.3,4.98,-0.004129444,-0.01488022,0.002095227,0.003978066,0.004783187,0.00099252,0.001853303,-0.00197554,-0.045854517,-0.063666271,0.002046002,0.0009398,0.005982728,-0.001262004,-0.000178288,-0.001115791,-0.00027577,0.002170372,0.001007047,0.001008687,0.001037109,0.001414698,0.000742451,-0.000814742,0.002245409,-0.00558747,-0.022368161,0.000509795,-1.6,0.005766963,0.007654194,0.00167638,13.6955
